,emperical,value_counts,prob,cdf_emp,theor_prob
1906,0.0002823531893794001,1,0.00033344448149383126,0.6355451817272361,0.6343890080620245
1907,0.0002825834592157239,1,0.00033344448149383126,0.6358786262087299,0.6346888990561033
1908,0.00028285420150075957,1,0.00033344448149383126,0.6362120706902238,0.6350411845603331
1909,0.00028297257982809465,1,0.00033344448149383126,0.6365455151717176,0.635195109772104
1910,0.0002830574261467045,1,0.00033344448149383126,0.6368789596532115,0.6353053939736724
1911,0.0002836362111658941,1,0.00033344448149383126,0.6372124041347054,0.6360568163541783
1912,0.00028368720649599166,1,0.00033344448149383126,0.6375458486161992,0.6361229480773458
1913,0.00028425734382647727,1,0.00033344448149383126,0.6378792930976931,0.6368614954189735
1914,0.00028437080772508727,1,0.00033344448149383126,0.638212737579187,0.6370082959097482
1915,0.000284395442335994,1,0.00033344448149383126,0.6385461820606808,0.6370401605226339
1916,0.0002844105244547146,1,0.00033344448149383126,0.6388796265421747,0.6370596677057588
1917,0.00028445532392923356,1,0.00033344448149383126,0.6392130710236685,0.6371176050773146
1918,0.00028450869902496567,1,0.00033344448149383126,0.6395465155051624,0.6371866208836786
1919,0.0002846572289860738,1,0.00033344448149383126,0.6398799599866563,0.6373786060760395
1920,0.0002851913478759127,1,0.00033344448149383126,0.6402134044681501,0.6380681523517313
1921,0.0002856724187081383,1,0.00033344448149383126,0.640546848949644,0.6386880912963491
1922,0.0002857600701822727,1,0.00033344448149383126,0.6408802934311378,0.6388009302313008
1923,0.0002860093179980483,1,0.00033344448149383126,0.6412137379126317,0.6391216091631208
1924,0.0002861365781319028,1,0.00033344448149383126,0.6415471823941256,0.6392852305551359
1925,0.00028628286679040216,1,0.00033344448149383126,0.6418806268756194,0.6394732257239022
1926,0.00028637216582080155,1,0.00033344448149383126,0.6422140713571133,0.6395879355098151
1927,0.00028645798719811877,1,0.00033344448149383126,0.6425475158386071,0.6396981436552518
1928,0.00028663044501949647,1,0.00033344448149383126,0.642880960320101,0.6399195047292601
1929,0.00028668890063709984,1,0.00033344448149383126,0.6432144048015949,0.6399945055333984
1930,0.0002868914875588935,1,0.00033344448149383126,0.6435478492830887,0.640254311476216
1931,0.0002870771917731982,1,0.00033344448149383126,0.6438812937645826,0.640492301617144
1932,0.00028710460429060003,1,0.00033344448149383126,0.6442147382460764,0.6405274189242323
1933,0.00028724035761518163,1,0.00033344448149383126,0.6445481827275703,0.6407012776540271
1934,0.00028752022358352614,1,0.00033344448149383126,0.6448816272090642,0.6410594355410084
1935,0.0002876110444655078,1,0.00033344448149383126,0.645215071690558,0.6411755866289378
1936,0.000287681067743184,1,0.00033344448149383126,0.6455485161720519,0.6412651139392906
1937,0.000288330147162591,1,0.00033344448149383126,0.6458819606535458,0.6420939231729386
1938,0.0002885684724949211,1,0.00033344448149383126,0.6462154051350396,0.6423977598336408
1939,0.00028896271012271435,1,0.00033344448149383126,0.6465488496165335,0.6428998001252095
1940,0.00028919426340850984,1,0.00033344448149383126,0.6468822940980273,0.6431943420874557
1941,0.0002895768432122914,1,0.00033344448149383126,0.6472157385795212,0.6436804616080698
1942,0.0002896370452817043,1,0.00033344448149383126,0.647549183061015,0.6437568961689726
1943,0.0002900065565102361,1,0.00033344448149383126,0.6478826275425089,0.6442256809510745
1944,0.0002905571623443015,1,0.00033344448149383126,0.6482160720240028,0.6449230693321892
1945,0.0002906700433313869,1,0.00033344448149383126,0.6485495165054966,0.645065873608103
1946,0.0002907046416024961,1,0.00033344448149383126,0.6488829609869905,0.6451096319326997
1947,0.00029090861345260066,1,0.00033344448149383126,0.6492164054684844,0.6453674966494384
1948,0.000291289530379768,1,0.00033344448149383126,0.6495498499499782,0.6458485568022696
1949,0.0002913200564820251,1,0.00033344448149383126,0.6498832944314721,0.6458870799753236
1950,0.0002913460494481934,1,0.00033344448149383126,0.6502167389129659,0.6459198791414759
1951,0.00029157092397336104,1,0.00033344448149383126,0.6505501833944598,0.6462035097560395
1952,0.0002918989834531649,1,0.00033344448149383126,0.6508836278759537,0.6466168784480121
1953,0.0002920633441975129,1,0.00033344448149383126,0.6512170723574475,0.646823798236241
1954,0.0002922254843767125,1,0.00033344448149383126,0.6515505168389414,0.6470278037575772
1955,0.00029239628969310316,1,0.00033344448149383126,0.6518839613204352,0.6472425843411678
1956,0.0002924563431663252,1,0.00033344448149383126,0.6522174058019291,0.647318068029907
1957,0.0002926805080177841,1,0.00033344448149383126,0.652550850283423,0.6475996874366653
1958,0.0002927300689008483,1,0.00033344448149383126,0.6528842947649168,0.6476619206567253
1959,0.0002928843680095605,1,0.00033344448149383126,0.6532177392464107,0.6478556024994175
1960,0.0002932029592647156,1,0.00033344448149383126,0.6535511837279045,0.6482551730093888
1961,0.0002934607591024152,1,0.00033344448149383126,0.6538846282093984,0.6485781682968419
1962,0.00029352926497049764,1,0.00033344448149383126,0.6542180726908923,0.6486639488424801
1963,0.0002935849755005826,1,0.00033344448149383126,0.6545515171723861,0.6487336920954383
1964,0.00029393826350088137,1,0.00033344448149383126,0.65488496165388,0.6491756463637117
1965,0.00029399676690744503,1,0.00033344448149383126,0.6552184061353739,0.6492487789481156
1966,0.0002942409499460674,1,0.00033344448149383126,0.6555518506168677,0.6495538570586804
1967,0.00029425442829039694,1,0.00033344448149383126,0.6558852950983616,0.6495706889417017
1968,0.0002944969375796025,1,0.00033344448149383126,0.6562187395798554,0.6498733987277681
1969,0.0002945333604374989,1,0.00033344448149383126,0.6565521840613493,0.6499188406030658
1970,0.0002948250974714184,1,0.00033344448149383126,0.6568856285428432,0.6502826047331294
1971,0.0002948816311913009,1,0.00033344448149383126,0.657219073024337,0.6503530523577667
1972,0.00029495579692717655,1,0.00033344448149383126,0.6575525175058309,0.6504454500159802
1973,0.0002951949139404775,1,0.00033344448149383126,0.6578859619873247,0.6507431821561496
1974,0.0002962372683894543,1,0.00033344448149383126,0.6582194064688186,0.6520380912331847
1975,0.00029655027428399094,1,0.00033344448149383126,0.6585528509503125,0.6524259979822058
1976,0.000296700600369397,1,0.00033344448149383126,0.6588862954318063,0.6526121426564414
1977,0.0002971598403471165,1,0.00033344448149383126,0.6592197399133002,0.6531801896992862
1978,0.00029821283738284965,1,0.00033344448149383126,0.659553184394794,0.6544791676303829
1979,0.0002983012246231542,1,0.00033344448149383126,0.6598866288762879,0.6545879806143367
1980,0.00029860789513147523,1,0.00033344448149383126,0.6602200733577818,0.6549652551344063
1981,0.00029895994866671605,1,0.00033344448149383126,0.6605535178392756,0.6553978530728212
1982,0.0002994875294912158,1,0.00033344448149383126,0.6608869623207695,0.6560451210111464
1983,0.0002995933810597956,1,0.00033344448149383126,0.6612204068022633,0.6561748395856262
1984,0.0002996888522476815,1,0.00033344448149383126,0.6615538512837572,0.6562917952896776
1985,0.0002999177250319063,1,0.00033344448149383126,0.6618872957652511,0.6565720108581256
1986,0.0003001154498021297,1,0.00033344448149383126,0.6622207402467449,0.6568139070741137
1987,0.00030070775666479754,1,0.00033344448149383126,0.6625541847282388,0.6575375152905569
1988,0.00030132429599222244,1,0.00033344448149383126,0.6628876292097327,0.6582891071843266
1989,0.0003013459047775946,1,0.00033344448149383126,0.6632210736912265,0.6583154194206051
1990,0.00030145891859401086,1,0.00033344448149383126,0.6635545181727204,0.6584529992525943
1991,0.00030146787241214223,1,0.00033344448149383126,0.6638879626542142,0.6584638970095682
1992,0.0003023865249444091,1,0.00033344448149383126,0.6642214071357081,0.6595801497046976
1993,0.0003025800256544753,1,0.00033344448149383126,0.664554851617202,0.6598148064355296
1994,0.000302840886375777,1,0.00033344448149383126,0.6648882960986958,0.6601308941069021
1995,0.0003031447298643686,1,0.00033344448149383126,0.6652217405801897,0.660498694192954
1996,0.0003032867725836774,1,0.00033344448149383126,0.6655551850616835,0.660670499200813
1997,0.0003033150294783002,1,0.00033344448149383126,0.6658886295431774,0.6607046664084689
1998,0.0003033288176750304,1,0.00033344448149383126,0.6662220740246713,0.660721337344728
1999,0.00030377757868627064,1,0.00033344448149383126,0.6665555185061651,0.6612634752262343
2000,0.00030386379320818113,1,0.00033344448149383126,0.666888962987659,0.661367529768135
2001,0.0003040147755106193,1,0.00033344448149383126,0.6672224074691528,0.6615496772272282
2002,0.0003040477407751929,1,0.00033344448149383126,0.6675558519506467,0.6615894340154024
2003,0.0003040571563793226,1,0.00033344448149383126,0.6678892964321406,0.6616007885704865
2004,0.0003042809126722057,1,0.00033344448149383126,0.6682227409136344,0.661870510816563
2005,0.00030484880139020065,1,0.00033344448149383126,0.6685561853951283,0.6625540953414506
2006,0.0003051449308743015,1,0.00033344448149383126,0.6688896298766221,0.662910006810979
2007,0.0003058483529259082,1,0.00033344448149383126,0.669223074358116,0.6637539300259072
2008,0.00030595210383277394,1,0.00033344448149383126,0.6695565188396099,0.6638782251633775
2009,0.00030630387810182125,1,0.00033344448149383126,0.6698899633211037,0.6642993141070971
2010,0.0003065388279034076,1,0.00033344448149383126,0.6702234078025976,0.6645802652593871
2011,0.00030680634545010577,1,0.00033344448149383126,0.6705568522840915,0.6648998744010955
2012,0.0003068180775765983,1,0.00033344448149383126,0.6708902967655853,0.6649138840596707
2013,0.0003075267914403046,1,0.00033344448149383126,0.6712237412470792,0.6657590935470383
2014,0.0003076674274432589,1,0.00033344448149383126,0.671557185728573,0.6659265618407095
2015,0.0003077276736159762,1,0.00033344448149383126,0.6718906302100669,0.6659982768555937
2016,0.00030795799295357806,1,0.00033344448149383126,0.6722240746915608,0.6662722993398863
2017,0.0003081751401691202,1,0.00033344448149383126,0.6725575191730546,0.6665304443898253
2018,0.00030840132976739376,1,0.00033344448149383126,0.6728909636545485,0.6667991267189287
2019,0.00030915533975184317,1,0.00033344448149383126,0.6732244081360423,0.6676932248628062
2020,0.00030942386539983824,1,0.00033344448149383126,0.6735578526175362,0.6680110604320385
2021,0.00030947018008897764,1,0.00033344448149383126,0.6738912970990301,0.6680658492375723
2022,0.0003095775067553097,1,0.00033344448149383126,0.6742247415805239,0.6681927785216154
2023,0.00030980026361410173,1,0.00033344448149383126,0.6745581860620178,0.6684560657902822
2024,0.00030995021359869757,1,0.00033344448149383126,0.6748916305435116,0.6686331813784088
2025,0.00031016760349639183,1,0.00033344448149383126,0.6752250750250055,0.6688897865880354
2026,0.00031094280343552105,1,0.00033344448149383126,0.6755585195064994,0.6698032094618558
2027,0.0003114516357773933,1,0.00033344448149383126,0.6758919639879932,0.6704013994954596
2028,0.00031151535441531486,1,0.00033344448149383126,0.6762254084694871,0.6704762315793185
2029,0.0003118569562367002,1,0.00033344448149383126,0.676558852950981,0.6708771240635713
2030,0.0003119493523560113,1,0.00033344448149383126,0.6768922974324748,0.6709854732380757
2031,0.0003119691435108374,1,0.00033344448149383126,0.6772257419139687,0.6710086768822825
2032,0.0003120077148801026,1,0.00033344448149383126,0.6775591863954625,0.6710538942165929
2033,0.0003120726743214841,1,0.00033344448149383126,0.6778926308769564,0.671130032322301
2034,0.0003124315793052168,1,0.00033344448149383126,0.6782260753584503,0.6715503825713294
2035,0.0003126329161605157,1,0.00033344448149383126,0.6785595198399441,0.671785953424496
2036,0.0003127269039920888,1,0.00033344448149383126,0.678892964321438,0.6718958644774571
2037,0.00031284937121522916,1,0.00033344448149383126,0.6792264088029318,0.672039024617135
2038,0.00031285128998298495,1,0.00033344448149383126,0.6795598532844257,0.6720412670962075
2039,0.0003133359871667074,1,0.00033344448149383126,0.6798932977659196,0.6726072456622654
2040,0.00031401388103220046,1,0.00033344448149383126,0.6802267422474134,0.6733971811195453
2041,0.0003142558966908737,1,0.00033344448149383126,0.6805601867289073,0.6736787349463426
2042,0.0003143426412842709,1,0.00033344448149383126,0.6808936312104011,0.6737795919289946
2043,0.0003144257631516878,1,0.00033344448149383126,0.681227075691895,0.6738762075614012
2044,0.0003151821747393001,1,0.00033344448149383126,0.6815605201733889,0.674754098902125
2045,0.00031542562373476635,1,0.00033344448149383126,0.6818939646548827,0.6750361428269327
2046,0.0003157099853582368,1,0.00033344448149383126,0.6822274091363766,0.6753652757467501
2047,0.0003158388313226901,1,0.00033344448149383126,0.6825608536178704,0.6755142980925197
2048,0.0003158634194718943,1,0.00033344448149383126,0.6828942980993643,0.6755427288008873
2049,0.0003159616810409216,1,0.00033344448149383126,0.6832277425808582,0.6756563215143397
2050,0.0003164695926223017,1,0.00033344448149383126,0.683561187062352,0.6762428456437005
2051,0.0003166505997299063,1,0.00033344448149383126,0.6838946315438459,0.6764516118724774
2052,0.0003166881361028884,1,0.00033344448149383126,0.6842280760253397,0.6764948879413069
2053,0.0003169359875022648,1,0.00033344448149383126,0.6845615205068336,0.6767804930999679
2054,0.0003174573380839707,1,0.00033344448149383126,0.6848949649883275,0.6773804352284705
2055,0.0003184685516880448,1,0.00033344448149383126,0.6852284094698213,0.6785409125169635
2056,0.00031866670081770465,1,0.00033344448149383126,0.6855618539513152,0.6787678205423727
2057,0.00031907898903427157,1,0.00033344448149383126,0.685895298432809,0.679239434089558
2058,0.0003190915778933101,1,0.00033344448149383126,0.6862287429143029,0.679253823496758
2059,0.0003198444709223147,1,0.00033344448149383126,0.6865621873957968,0.6801132279377428
2060,0.00032147592327835817,1,0.00033344448149383126,0.6868956318772906,0.681967588326092
2061,0.0003221712306702984,1,0.00033344448149383126,0.6872290763587845,0.6827546261424253
2062,0.00032264912778834365,1,0.00033344448149383126,0.6875625208402784,0.6832944415277509
2063,0.00032305971414420265,1,0.00033344448149383126,0.6878959653217722,0.683757491455246
2064,0.00032413281042679987,1,0.00033344448149383126,0.6882294098032661,0.6849645104958337
2065,0.0003246514799265521,1,0.00033344448149383126,0.6885628542847599,0.6855462575580389
2066,0.00032470343919660007,1,0.00033344448149383126,0.6888962987662538,0.6856044765799665
2067,0.00032475824602351544,1,0.00033344448149383126,0.6892297432477477,0.6856658745348242
2068,0.00032542330630813687,1,0.00033344448149383126,0.6895631877292415,0.6864099608441496
2069,0.00032545543280548817,1,0.00033344448149383126,0.6898966322107354,0.6864458601524164
2070,0.00032550822859650497,1,0.00033344448149383126,0.6902300766922292,0.6865048471496824
2071,0.00032565697400549487,1,0.00033344448149383126,0.6905635211737231,0.6866709758264803
2072,0.0003259789570861926,1,0.00033344448149383126,0.690896965655217,0.6870302862755394
2073,0.0003261817298375047,1,0.00033344448149383126,0.6912304101367108,0.6872563549089434
2074,0.0003269375517686024,1,0.00033344448149383126,0.6915638546182047,0.6880975728898373
2075,0.000327081419031483,1,0.00033344448149383126,0.6918972990996985,0.6882574383769646
2076,0.000327126282481327,1,0.00033344448149383126,0.6922307435811924,0.6883072739381095
2077,0.0003271412706810084,1,0.00033344448149383126,0.6925641880626863,0.688323921469485
2078,0.0003274971706541674,1,0.00033344448149383126,0.6928976325441801,0.6887189617268585
