,emperical,value_counts,prob,cdf_emp,theor_prob
1895,0.001015374786220491,1,0.00033344448149383126,0.6558852950983616,0.7067880470758067
1896,0.0010165443818550557,1,0.00033344448149383126,0.6562187395798554,0.7068646614867339
1897,0.0010169046464625353,1,0.00033344448149383126,0.6565521840613493,0.7068882410091943
1898,0.0010188037995249033,1,0.00033344448149383126,0.6568856285428432,0.7070123892125147
1899,0.001018839008509076,1,0.00033344448149383126,0.657219073024337,0.7070146884185606
1900,0.0010257564717903733,1,0.00033344448149383126,0.6575525175058309,0.7074647146810484
1901,0.0010482447721074095,1,0.00033344448149383126,0.6578859619873247,0.7089048648120604
1902,0.0010486097307875752,1,0.00033344448149383126,0.6582194064688186,0.7089279540970427
1903,0.0010502816876396537,1,0.00033344448149383126,0.6585528509503125,0.7090336176937712
1904,0.0010528492275625467,1,0.00033344448149383126,0.6588862954318063,0.7091955181232539
1905,0.0010576530476100743,1,0.00033344448149383126,0.6592197399133002,0.7094972607220857
1906,0.001058795431163162,1,0.00033344448149383126,0.659553184394794,0.709568794101441
1907,0.0010593453189358115,1,0.00033344448149383126,0.6598866288762879,0.7096031963350875
1908,0.00106514006620273,1,0.00033344448149383126,0.6602200733577818,0.7099645317739292
1909,0.0010655063088051975,1,0.00033344448149383126,0.6605535178392756,0.7099872959284772
1910,0.0010825371136888862,1,0.00033344448149383126,0.6608869623207695,0.7110363987740872
1911,0.0010929377167485654,1,0.00033344448149383126,0.6612204068022633,0.7116681279428912
1912,0.0011039311066269875,1,0.00033344448149383126,0.6615538512837572,0.7123286622307325
1913,0.0011164264869876206,1,0.00033344448149383126,0.6618872957652511,0.7130706469541312
1914,0.0011399820796214044,1,0.00033344448149383126,0.6622207402467449,0.7144446763691062
1915,0.001142515247920528,1,0.00033344448149383126,0.6625541847282388,0.7145905609550003
1916,0.0011489648022688925,1,0.00033344448149383126,0.6628876292097327,0.7149603749053763
1917,0.001157934486400336,1,0.00033344448149383126,0.6632210736912265,0.715470879142702
1918,0.0011664966586977243,1,0.00033344448149383126,0.6635545181727204,0.7159541111482915
1919,0.0011689583770930767,1,0.00033344448149383126,0.6638879626542142,0.716092316987448
1920,0.001174497650936246,1,0.00033344448149383126,0.6642214071357081,0.7164021246376949
1921,0.0011800128850154579,1,0.00033344448149383126,0.664554851617202,0.7167089796303252
1922,0.0011830136645585299,1,0.00033344448149383126,0.6648882960986958,0.7168752676409643
1923,0.0011864859552588314,1,0.00033344448149383126,0.6652217405801897,0.717067100567595
1924,0.0011963748838752508,1,0.00033344448149383126,0.6655551850616835,0.7176100325960074
1925,0.0012045586954627652,1,0.00033344448149383126,0.6658886295431774,0.7180555903685637
1926,0.0012049078359268606,1,0.00033344448149383126,0.6662220740246713,0.7180745240035675
1927,0.0012084251502528787,1,0.00033344448149383126,0.6665555185061651,0.718264925887707
1928,0.001216103497426957,1,0.00033344448149383126,0.666888962987659,0.7186784438451816
1929,0.001220789970830083,1,0.00033344448149383126,0.6672224074691528,0.7189294100007836
1930,0.0012238208437338471,1,0.00033344448149383126,0.6675558519506467,0.7190911469422532
1931,0.0012244298122823238,1,0.00033344448149383126,0.6678892964321406,0.7191235896778597
1932,0.0012389726471155882,1,0.00033344448149383126,0.6682227409136344,0.7198930690491321
1933,0.0012438963167369366,1,0.00033344448149383126,0.6685561853951283,0.7201513118767146
1934,0.0012442823687250915,1,0.00033344448149383126,0.6688896298766221,0.7201715119102468
1935,0.0012623749789781868,1,0.00033344448149383126,0.669223074358116,0.7211104561783976
1936,0.0012641798239201307,1,0.00033344448149383126,0.6695565188396099,0.7212032987549135
1937,0.0012695852783508599,1,0.00033344448149383126,0.6698899633211037,0.7214804789052384
1938,0.0012753843620885164,1,0.00033344448149383126,0.6702234078025976,0.7217763860608177
1939,0.001278711250051856,1,0.00033344448149383126,0.6705568522840915,0.7219454699811025
1940,0.0012871766152784403,1,0.00033344448149383126,0.6708902967655853,0.7223735086395354
1941,0.0012901743175461888,1,0.00033344448149383126,0.6712237412470792,0.7225243316081211
1942,0.0012968657538294792,1,0.00033344448149383126,0.671557185728573,0.7228595929620572
1943,0.0012985866038661698,1,0.00033344448149383126,0.6718906302100669,0.7229455012355399
1944,0.0013070296263322234,1,0.00033344448149383126,0.6722240746915608,0.7233651634622327
1945,0.0013079156924504787,1,0.00033344448149383126,0.6725575191730546,0.7234090302912219
1946,0.0013109102728776634,1,0.00033344448149383126,0.6728909636545485,0.7235570393793723
1947,0.0013194589560612258,1,0.00033344448149383126,0.6732244081360423,0.7239774984862953
1948,0.0013279073173180223,1,0.00033344448149383126,0.6735578526175362,0.7243900496816666
1949,0.0013283408770803362,1,0.00033344448149383126,0.6738912970990301,0.7244111422962917
1950,0.0013292605290189385,1,0.00033344448149383126,0.6742247415805239,0.7244558578137301
1951,0.0013297137338668108,1,0.00033344448149383126,0.6745581860620178,0.7244778809491996
1952,0.0013297958066686988,1,0.00033344448149383126,0.6748916305435116,0.7244818683175605
1953,0.001330104308948421,1,0.00033344448149383126,0.6752250750250055,0.7244968539248456
1954,0.001334105123532936,1,0.00033344448149383126,0.6755585195064994,0.7246908445016783
1955,0.0013365046470426023,1,0.00033344448149383126,0.6758919639879932,0.7248068809987437
1956,0.0013379337033256888,1,0.00033344448149383126,0.6762254084694871,0.724875877143382
1957,0.001342597824987024,1,0.00033344448149383126,0.676558852950981,0.7251004944749652
1958,0.001347763231024146,1,0.00033344448149383126,0.6768922974324748,0.7253482392001152
1959,0.0013558572391048074,1,0.00033344448149383126,0.6772257419139687,0.7257343233351472
1960,0.0013666205923072994,1,0.00033344448149383126,0.6775591863954625,0.7262437691902027
1961,0.001368523109704256,1,0.00033344448149383126,0.6778926308769564,0.7263333523378505
1962,0.0013737415429204702,1,0.00033344448149383126,0.6782260753584503,0.7265783588647904
1963,0.0013835893187206239,1,0.00033344448149383126,0.6785595198399441,0.7270378956756641
1964,0.0013854040298610926,1,0.00033344448149383126,0.678892964321438,0.727122178781987
1965,0.0013882428174838424,1,0.00033344448149383126,0.6792264088029318,0.7272537774695775
1966,0.0013901471975259483,1,0.00033344448149383126,0.6795598532844257,0.7273418911549138
1967,0.0014025121054146439,1,0.00033344448149383126,0.6798932977659196,0.7279107423593312
1968,0.0014061230467632413,1,0.00033344448149383126,0.6802267422474134,0.7280758082487921
1969,0.0014183330931700766,1,0.00033344448149383126,0.6805601867289073,0.7286304735585635
1970,0.001433888275641948,1,0.00033344448149383126,0.6808936312104011,0.7293294169092724
1971,0.0014379234635271132,1,0.00033344448149383126,0.681227075691895,0.729509346341998
1972,0.0014478565426543355,1,0.00033344448149383126,0.6815605201733889,0.7299498682270041
1973,0.0014504379942081869,1,0.00033344448149383126,0.6818939646548827,0.7300637997184425
1974,0.0014562852447852492,1,0.00033344448149383126,0.6822274091363766,0.7303210295434881
1975,0.0014626667834818363,1,0.00033344448149383126,0.6825608536178704,0.7306004481963067
1976,0.0014698656741529703,1,0.00033344448149383126,0.6828942980993643,0.7309140223270622
1977,0.0014822142547927797,1,0.00033344448149383126,0.6832277425808582,0.7314479281867873
1978,0.0014981147251091897,1,0.00033344448149383126,0.683561187062352,0.7321281170041831
1979,0.0015043812454678118,1,0.00033344448149383126,0.6838946315438459,0.7323939680433441
1980,0.0015218252665363252,1,0.00033344448149383126,0.6842280760253397,0.7331275308263222
1981,0.0015251462173182517,1,0.00033344448149383126,0.6845615205068336,0.7332661172361107
1982,0.0015302333049476147,1,0.00033344448149383126,0.6848949649883275,0.7334777518725495
1983,0.0015309146838262677,1,0.00033344448149383126,0.6852284094698213,0.733506038933017
1984,0.0015378198004327714,1,0.00033344448149383126,0.6855618539513152,0.7337919074627227
1985,0.0015767384902574122,1,0.00033344448149383126,0.685895298432809,0.7353766669658544
1986,0.0015778079978190362,1,0.00033344448149383126,0.6862287429143029,0.7354195957982099
1987,0.0015864808305821043,1,0.00033344448149383126,0.6865621873957968,0.7357665124791402
1988,0.0015877064984124445,1,0.00033344448149383126,0.6868956318772906,0.735815368037529
1989,0.0015936807649268303,1,0.00033344448149383126,0.6872290763587845,0.7360529001552266
1990,0.0015974640264175832,1,0.00033344448149383126,0.6875625208402784,0.7362028035274387
1991,0.0015992683474905789,1,0.00033344448149383126,0.6878959653217722,0.7362741555163594
1992,0.001600018353201449,1,0.00033344448149383126,0.6882294098032661,0.7363037879628276
1993,0.0016129159776028246,1,0.00033344448149383126,0.6885628542847599,0.7368109427964318
1994,0.0016136988997459412,1,0.00033344448149383126,0.6888962987662538,0.7368415818540325
1995,0.0016138702351895517,1,0.00033344448149383126,0.6892297432477477,0.7368482847097182
1996,0.0016196351498365402,1,0.00033344448149383126,0.6895631877292415,0.737073350868681
1997,0.0016242593992501497,1,0.00033344448149383126,0.6898966322107354,0.7372532355981839
1998,0.001627001620363444,1,0.00033344448149383126,0.6902300766922292,0.7373596374561665
1999,0.0016429420211352408,1,0.00033344448149383126,0.6905635211737231,0.7379741850308605
2000,0.001647322962526232,1,0.00033344448149383126,0.690896965655217,0.7381419100924285
2001,0.001649531302973628,1,0.00033344448149383126,0.6912304101367108,0.7382262669296745
2002,0.0016530336579307914,1,0.00033344448149383126,0.6915638546182047,0.7383597942609275
2003,0.0016540290671400726,1,0.00033344448149383126,0.6918972990996985,0.7383976862545742
2004,0.0016557537601329386,1,0.00033344448149383126,0.6922307435811924,0.7384632790996781
2005,0.0016666192095726728,1,0.00033344448149383126,0.6925641880626863,0.7388747522278748
2006,0.0016674381331540644,1,0.00033344448149383126,0.6928976325441801,0.7389056425217662
2007,0.0016725488821975887,1,0.00033344448149383126,0.693231077025674,0.7390980386561424
2008,0.0016787300119176507,1,0.00033344448149383126,0.6935645215071679,0.7393298487800043
2009,0.001692538115474207,1,0.00033344448149383126,0.6938979659886617,0.7398442448510036
2010,0.0017070184694603086,1,0.00033344448149383126,0.6942314104701556,0.7403786403047922
2011,0.0017102440469898283,1,0.00033344448149383126,0.6945648549516494,0.7404969855811767
2012,0.0017114892252720892,1,0.00033344448149383126,0.6948982994331433,0.7405426035787641
2013,0.0017206917982548475,1,0.00033344448149383126,0.6952317439146372,0.7408785932011112
2014,0.0017249247757717967,1,0.00033344448149383126,0.695565188396131,0.7410324628020651
2015,0.0017252750185434707,1,0.00033344448149383126,0.6958986328776249,0.7410451751657386
2016,0.0017363197403028607,1,0.00033344448149383126,0.6962320773591187,0.7414445700338715
2017,0.0017600751598365605,1,0.00033344448149383126,0.6965655218406126,0.7422940000836624
2018,0.0017653448740020394,1,0.00033344448149383126,0.6968989663221065,0.7424806822021265
2019,0.001771478506270796,1,0.00033344448149383126,0.6972324108036003,0.7426971804579561
2020,0.0017916187644004822,1,0.00033344448149383126,0.6975658552850942,0.7434021768683139
2021,0.001802561106160283,1,0.00033344448149383126,0.697899299766588,0.7437814737116297
2022,0.0018058308050967753,1,0.00033344448149383126,0.6982327442480819,0.7438943088294832
2023,0.0018211534374472649,1,0.00033344448149383126,0.6985661887295758,0.744420032753404
2024,0.0018218526087707687,1,0.00033344448149383126,0.6988996332110696,0.744443902486413
2025,0.0018648848927114159,1,0.00033344448149383126,0.6992330776925635,0.7458934734362377
2026,0.001871930668130517,1,0.00033344448149383126,0.6995665221740573,0.7461272187521492
2027,0.0018732708954871669,1,0.00033344448149383126,0.6998999666555512,0.7461715687676808
2028,0.0018940725713036954,1,0.00033344448149383126,0.7002334111370451,0.7468553709535113
2029,0.0018971150857396424,1,0.00033344448149383126,0.7005668556185389,0.746954675151611
2030,0.0019006343791261315,1,0.00033344448149383126,0.7009003001000328,0.7470693169106458
2031,0.0019013855489902198,1,0.00033344448149383126,0.7012337445815267,0.74709375540813
2032,0.001908335427287966,1,0.00033344448149383126,0.7015671890630205,0.7473193466297794
2033,0.0019089832494501024,1,0.00033344448149383126,0.7019006335445144,0.7473403275016082
2034,0.0019119498247164302,1,0.00033344448149383126,0.7022340780260082,0.7474363027444207
2035,0.0019223350368520187,1,0.00033344448149383126,0.7025675225075021,0.7477709675767428
2036,0.0019277016690466553,1,0.00033344448149383126,0.702900966988996,0.7479431089531298
2037,0.0019344598695170134,1,0.00033344448149383126,0.7032344114704898,0.7481591183621332
2038,0.0019845517817884684,1,0.00033344448149383126,0.7035678559519837,0.7497340741997987
2039,0.001992302192519446,1,0.00033344448149383126,0.7039013004334775,0.7499737405993316
2040,0.0020285218488425016,1,0.00033344448149383126,0.7042347449149714,0.7510799593314406
2041,0.0020403327653184533,1,0.00033344448149383126,0.7045681893964653,0.7514358651071431
2042,0.00204118259716779,1,0.00033344448149383126,0.7049016338779591,0.7514613836919473
2043,0.0020577976247295737,1,0.00033344448149383126,0.705235078359453,0.7519578952356775
2044,0.0020585758008166977,1,0.00033344448149383126,0.7055685228409468,0.7519810383826884
2045,0.0020727255032397807,1,0.00033344448149383126,0.7059019673224407,0.7524001354661496
2046,0.0020946237491443753,1,0.00033344448149383126,0.7062354118039346,0.7530423918660154
2047,0.0021238361950963736,1,0.00033344448149383126,0.7065688562854284,0.7538874289934077
2048,0.002136404742486775,1,0.00033344448149383126,0.7069023007669223,0.7542469610943074
2049,0.0021457854891195893,1,0.00033344448149383126,0.7072357452484161,0.754513745584396
2050,0.002146241196896881,1,0.00033344448149383126,0.70756918972991,0.754526672044501
2051,0.0021485650213435292,1,0.00033344448149383126,0.7079026342114039,0.7545925405653526
2052,0.0021569402888417244,1,0.00033344448149383126,0.7082360786928977,0.7548292683768414
2053,0.0021778832819004,1,0.00033344448149383126,0.7085695231743916,0.7554166928238846
2054,0.002179497038014233,1,0.00033344448149383126,0.7089029676558855,0.7554616906729998
2055,0.0021939549478702247,1,0.00033344448149383126,0.7092364121373793,0.7558631562282626
2056,0.00220462866127491,1,0.00033344448149383126,0.7095698566188732,0.7561576223845001
2057,0.002214529639331886,1,0.00033344448149383126,0.709903301100367,0.756429328257664
2058,0.0022501700441353023,1,0.00033344448149383126,0.7102367455818609,0.7573960957235673
2059,0.0022544588323398784,1,0.00033344448149383126,0.7105701900633548,0.7575112592224758
2060,0.0022719025146216154,1,0.00033344448149383126,0.7109036345448486,0.757977111438659
2061,0.0022783022723160684,1,0.00033344448149383126,0.7112370790263425,0.758147006524166
2062,0.002281472086906433,1,0.00033344448149383126,0.7115705235078363,0.7582309553996724
2063,0.0022850518872701286,1,0.00033344448149383126,0.7119039679893302,0.7583256031732972
2064,0.0022959745838306844,1,0.00033344448149383126,0.7122374124708241,0.7586133552937433
2065,0.002300865075085312,1,0.00033344448149383126,0.7125708569523179,0.7587416889804498
2066,0.0023016538470983505,1,0.00033344448149383126,0.7129043014338118,0.7587623585020943
2067,0.0023136325762607157,1,0.00033344448149383126,0.7132377459153056,0.7590752719765496
2068,0.002315955876838416,1,0.00033344448149383126,0.7135711903967995,0.7591357491256725
2069,0.0023206837940961123,1,0.00033344448149383126,0.7139046348782934,0.7592586075663827
