,emperical,value_counts,prob,cdf_emp,theor_prob
1661,0.00010542757682602266,1,0.00033344448149383126,0.5538512837612402,0.5279984443895605
1662,0.00010543972570808968,1,0.00033344448149383126,0.554184728242734,0.5280392773910052
1663,0.00010555127062999992,1,0.00033344448149383126,0.5545181727242279,0.5284140203878733
1664,0.0001057864973906808,1,0.00033344448149383126,0.5548516172057217,0.52920330611457
1665,0.00010581103282390758,1,0.00033344448149383126,0.5551850616872156,0.5292855567972803
1666,0.00010585655055189713,1,0.00033344448149383126,0.5555185061687095,0.5294381088407687
1667,0.000106041296023901,1,0.00033344448149383126,0.5558519506502033,0.5300567733631332
1668,0.00010625093824040421,1,0.00033344448149383126,0.5561853951316972,0.530757825453458
1669,0.00010636504375990952,1,0.00033344448149383126,0.556518839613191,0.5311389593139904
1670,0.00010649399530882064,1,0.00033344448149383126,0.5568522840946849,0.531569309098427
1671,0.00010671118231800336,1,0.00033344448149383126,0.5571857285761788,0.532293234205069
1672,0.00010700560344240051,1,0.00033344448149383126,0.5575191730576726,0.5332728091265809
1673,0.00010713828428643435,1,0.00033344448149383126,0.5578526175391665,0.5337135835566927
1674,0.00010716475303339246,1,0.00033344448149383126,0.5581860620206603,0.533801464645368
1675,0.00010717572589529975,1,0.00033344448149383126,0.5585195065021542,0.5338378917002896
1676,0.00010729828591890533,1,0.00033344448149383126,0.5588529509836481,0.5342445657910007
1677,0.0001073050241978124,1,0.00033344448149383126,0.5591863954651419,0.5342669142042705
1678,0.00010736080054360095,1,0.00033344448149383126,0.5595198399466358,0.5344518628264199
1679,0.00010736853593190654,1,0.00033344448149383126,0.5598532844281296,0.5344775067778709
1680,0.00010765839584081505,1,0.00033344448149383126,0.5601867289096235,0.5354374175390241
1681,0.0001077456572748936,1,0.00033344448149383126,0.5605201733911174,0.5357260078945396
1682,0.00010782483499929829,1,0.00033344448149383126,0.5608536178726112,0.5359877087269829
1683,0.00010787409457541086,1,0.00033344448149383126,0.5611870623541051,0.5361504486636375
1684,0.00010792648916541081,1,0.00033344448149383126,0.561520506835599,0.5363234831719326
1685,0.00010804226122690386,1,0.00033344448149383126,0.5618539513170928,0.5367055945803707
1686,0.00010836149268211859,1,0.00033344448149383126,0.5621873957985867,0.5377576032460708
1687,0.0001083977836556782,1,0.00033344448149383126,0.5625208402800805,0.5378770467113618
1688,0.0001084001736506024,1,0.00033344448149383126,0.5628542847615744,0.5378849117513989
1689,0.0001084478508019994,1,0.00033344448149383126,0.5631877292430683,0.5380417806466111
1690,0.00010845129352288208,1,0.00033344448149383126,0.5635211737245621,0.5380531059357823
1691,0.00010889462483720802,1,0.00033344448149383126,0.563854618206056,0.539509185791877
1692,0.00010904655572810396,1,0.00033344448149383126,0.5641880626875498,0.5400071317495398
1693,0.0001091554069109768,1,0.00033344448149383126,0.5645215071690437,0.540363554979799
1694,0.0001092051892469803,1,0.00033344448149383126,0.5648549516505376,0.5405264706296318
1695,0.0001092070574720827,1,0.00033344448149383126,0.5651883961320314,0.5405325833828507
1696,0.00010922411720182268,1,0.00033344448149383126,0.5655218406135253,0.5405883983324815
1697,0.00010925247312709718,1,0.00033344448149383126,0.5658552850950191,0.540681156462403
1698,0.000109368824433409,1,0.00033344448149383126,0.566188729576513,0.5410615697380952
1699,0.00010938612878630405,1,0.00033344448149383126,0.5665221740580069,0.5411181197981059
1700,0.00010944495776343821,1,0.00033344448149383126,0.5668556185395007,0.5413103188656281
1701,0.00010949404254470552,1,0.00033344448149383126,0.5671890630209946,0.5414706212428229
1702,0.00010962993471347326,1,0.00033344448149383126,0.5675225075024884,0.5419141292890249
1703,0.00010966401174750118,1,0.00033344448149383126,0.5678559519839823,0.542025278404051
1704,0.00010983434167768924,1,0.00033344448149383126,0.5681893964654762,0.5425804396287224
1705,0.00011001535060650713,1,0.00033344448149383126,0.56852284094697,0.5431696696368973
1706,0.00011015350254620082,1,0.00033344448149383126,0.5688562854284639,0.5436188784722442
1707,0.00011022145325906285,1,0.00033344448149383126,0.5691897299099578,0.5438396619624286
1708,0.00011023033290170209,1,0.00033344448149383126,0.5695231743914516,0.5438685055483647
1709,0.00011054297528069468,1,0.00033344448149383126,0.5698566188729455,0.5448828944917049
1710,0.00011082665400447,1,0.00033344448149383126,0.5701900633544393,0.5458013566593638
1711,0.00011083015752910708,1,0.00033344448149383126,0.5705235078359332,0.5458126883710923
1712,0.00011104891873400802,1,0.00033344448149383126,0.5708569523174271,0.5465196844217257
1713,0.00011106073812050532,1,0.00033344448149383126,0.5711903967989209,0.5465578511565412
1714,0.00011111738468901067,1,0.00033344448149383126,0.5715238412804148,0.5467407276173666
1715,0.00011115501089419694,1,0.00033344448149383126,0.5718572857619086,0.5468621584123856
1716,0.0001111632877588975,1,0.00033344448149383126,0.5721907302434025,0.5468888659156554
1717,0.00011125212186879896,1,0.00033344448149383126,0.5725241747248964,0.5471754136813913
1718,0.00011159324885140487,1,0.00033344448149383126,0.5728576192063902,0.5482740869607376
1719,0.00011167996559438564,1,0.00033344448149383126,0.5731910636878841,0.5485529517874794
1720,0.00011174746816580705,1,0.00033344448149383126,0.573524508169378,0.5487699082622983
1721,0.00011180225909768193,1,0.00033344448149383126,0.5738579526508718,0.5489459322568998
1722,0.00011189284900861574,1,0.00033344448149383126,0.5741913971323657,0.5492368151691166
1723,0.00011222970251009972,1,0.00033344448149383126,0.5745248416138595,0.5503168022278719
1724,0.00011224175638650108,1,0.00033344448149383126,0.5748582860953534,0.5503554002075829
1725,0.00011224601583670335,1,0.00033344448149383126,0.5751917305768472,0.5503690386934537
1726,0.0001123367310406076,1,0.00033344448149383126,0.5755251750583411,0.5506594047423425
1727,0.00011238864544610427,1,0.00033344448149383126,0.575858619539835,0.55082549076116
1728,0.00011250897107151214,1,0.00033344448149383126,0.5761920640213288,0.5512102038662405
1729,0.00011252333029798667,1,0.00033344448149383126,0.5765255085028227,0.5512560921285042
1730,0.00011271283453109793,1,0.00033344448149383126,0.5768589529843166,0.5518612577735964
1731,0.00011288595749699842,1,0.00033344448149383126,0.5771923974658104,0.5524133978490393
1732,0.00011297768727060176,1,0.00033344448149383126,0.5775258419473043,0.5527056753104597
1733,0.00011309133472259258,1,0.00033344448149383126,0.5778592864287981,0.5530675240981905
1734,0.00011313271757240617,1,0.00033344448149383126,0.578192730910292,0.5531992126641492
1735,0.00011313326659023737,1,0.00033344448149383126,0.5785261753917859,0.5532009594886689
1736,0.00011334102886469827,1,0.00033344448149383126,0.5788596198732797,0.5538615121288483
1737,0.00011340586091430904,1,0.00033344448149383126,0.5791930643547736,0.55406743705764
1738,0.00011347379306908545,1,0.00033344448149383126,0.5795265088362674,0.5542831068202629
1739,0.00011400520431460032,1,0.00033344448149383126,0.5798599533177613,0.555966625949815
1740,0.00011414381637289694,1,0.00033344448149383126,0.5801933977992552,0.5564047044894168
1741,0.00011427734997002115,1,0.00033344448149383126,0.580526842280749,0.5568263239747298
1742,0.0001147534896993041,1,0.00033344448149383126,0.5808602867622429,0.5583264299963049
1743,0.00011476647252169764,1,0.00033344448149383126,0.5811937312437367,0.5583672619419761
1744,0.00011480039236649864,1,0.00033344448149383126,0.5815271757252306,0.5584739245717905
1745,0.00011485971772440262,1,0.00033344448149383126,0.5818606202067245,0.5586604141676499
1746,0.00011502429293497318,1,0.00033344448149383126,0.5821940646882183,0.5591773450133883
1747,0.00011504821596670933,1,0.00033344448149383126,0.5825275091697122,0.5592524368508417
1748,0.00011508322650932712,1,0.00033344448149383126,0.582860953651206,0.5593623081409433
1749,0.00011511112368731147,1,0.00033344448149383126,0.5831943981326999,0.5594498364172724
1750,0.0001152412079606091,1,0.00033344448149383126,0.5835278426141938,0.5598577504203908
1751,0.00011525984626509916,1,0.00033344448149383126,0.5838612870956876,0.5599161648614543
1752,0.00011526844167353278,1,0.00033344448149383126,0.5841947315771815,0.559943101179265
1753,0.00011529408368748939,1,0.00033344448149383126,0.5845281760586754,0.5600234484072839
1754,0.0001156117071371976,1,0.00033344448149383126,0.5848616205401692,0.5610174809422326
1755,0.00011562720287060235,1,0.00033344448149383126,0.5851950650216631,0.5610659188033271
1756,0.0001157573952867974,1,0.00033344448149383126,0.5855285095031569,0.5614726741172247
1757,0.00011580052217591286,1,0.00033344448149383126,0.5858619539846508,0.5616073307189275
1758,0.00011615334742820504,1,0.00033344448149383126,0.5861953984661447,0.5627074176386413
1759,0.00011632713450776544,1,0.00033344448149383126,0.5865288429476385,0.5632482596245008
1760,0.00011636535349129895,1,0.00033344448149383126,0.5868622874291324,0.5633671109908771
1761,0.00011649507235099443,1,0.00033344448149383126,0.5871957319106262,0.5637702626840903
1762,0.00011666826394385321,1,0.00033344448149383126,0.5875291763921201,0.5643079425467035
1763,0.00011671409630908958,1,0.00033344448149383126,0.587862620873614,0.5644501199298161
1764,0.00011673223597369331,1,0.00033344448149383126,0.5881960653551078,0.5645063784847748
1765,0.00011680607610109472,1,0.00033344448149383126,0.5885295098366017,0.5647353120790646
1766,0.00011686276332249779,1,0.00033344448149383126,0.5888629543180955,0.5649109832165052
1767,0.00011705263487639742,1,0.00033344448149383126,0.5891963987995894,0.5654988702831134
1768,0.0001171127482611084,1,0.00033344448149383126,0.5895298432810833,0.565684829874405
1769,0.00011714058023450102,1,0.00033344448149383126,0.5898632877625771,0.5657709005878186
1770,0.00011717155909979349,1,0.00033344448149383126,0.590196732244071,0.565866683042972
1771,0.00011749793530679842,1,0.00033344448149383126,0.5905301767255648,0.5668745110938475
1772,0.00011751137349341745,1,0.00033344448149383126,0.5908636212070587,0.566915957133781
1773,0.00011762331643266899,1,0.00033344448149383126,0.5911970656885526,0.5672610573284138
1774,0.00011764176589920683,1,0.00033344448149383126,0.5915305101700464,0.5673179073540531
1775,0.00011781536927400055,1,0.00033344448149383126,0.5918639546515403,0.5678524816307566
1776,0.00011782552455158468,1,0.00033344448149383126,0.5921973991330342,0.5678837321692484
1777,0.00011786897646640093,1,0.00033344448149383126,0.592530843614528,0.568017419955153
1778,0.00011843090577099563,1,0.00033344448149383126,0.5928642880960219,0.5697425769945276
1779,0.0001184495884940795,1,0.00033344448149383126,0.5931977325775157,0.5697998155938206
1780,0.00011879489415106415,1,0.00033344448149383126,0.5935311770590096,0.57085636488004
1781,0.00011906332984698564,1,0.00033344448149383126,0.5938646215405035,0.5716759182069385
1782,0.00011914934664131183,1,0.00033344448149383126,0.5941980660219973,0.5719382023460902
1783,0.00011929859399839593,1,0.00033344448149383126,0.5945315105034912,0.5723929093378057
1784,0.00011938092796737187,1,0.00033344448149383126,0.594864954984985,0.5726435467563176
1785,0.00011954765012128776,1,0.00033344448149383126,0.5951983994664789,0.5731506250908189
1786,0.00011959803099481636,1,0.00033344448149383126,0.5955318439479728,0.5733037379584802
1787,0.0001197171273017994,1,0.00033344448149383126,0.5958652884294666,0.5736654660422313
1788,0.00012011075679135841,1,0.00033344448149383126,0.5961987329109605,0.5748588462300533
1789,0.00012028814600140159,1,0.00033344448149383126,0.5965321773924543,0.5753955507771058
1790,0.00012041180827199183,1,0.00033344448149383126,0.5968656218739482,0.575769299518279
1791,0.00012051697275750062,1,0.00033344448149383126,0.5971990663554421,0.5760868828994787
1792,0.00012072929509149288,1,0.00033344448149383126,0.5975325108369359,0.5767273449837718
1793,0.00012077414555311528,1,0.00033344448149383126,0.5978659553184298,0.576862510820582
1794,0.00012095613064220037,1,0.00033344448149383126,0.5981993997999236,0.5774105165282328
1795,0.00012102614741632545,1,0.00033344448149383126,0.5985328442814175,0.5776211666231152
1796,0.00012113012947528867,1,0.00033344448149383126,0.5988662887629114,0.5779338097692629
1797,0.00012121974758555476,1,0.00033344448149383126,0.5991997332444052,0.578203079106217
1798,0.0001213015778706028,1,0.00033344448149383126,0.5995331777258991,0.5784487988527229
1799,0.00012148205064959998,1,0.00033344448149383126,0.599866622207393,0.5789902161241083
1800,0.00012161408778632588,1,0.00033344448149383126,0.6002000666888868,0.5793858862189423
1801,0.0001216264062945116,1,0.00033344448149383126,0.6005335111703807,0.5794227816001631
1802,0.0001218127916319256,1,0.00033344448149383126,0.6008669556518745,0.5799806328254429
1803,0.0001218620962387118,1,0.00033344448149383126,0.6012004001333684,0.5801280776905385
1804,0.00012203666031049276,1,0.00033344448149383126,0.6015338446148623,0.5806496936342908
1805,0.00012250623287199391,1,0.00033344448149383126,0.6018672890963561,0.5820496123025054
1806,0.00012275044703360938,1,0.00033344448149383126,0.60220073357785,0.5827758303032234
1807,0.00012277047715830713,1,0.00033344448149383126,0.6025341780593438,0.5828353377262607
1808,0.0001230575306918058,1,0.00033344448149383126,0.6028676225408377,0.5836872121850432
1809,0.0001231111999984158,1,0.00033344448149383126,0.6032010670223316,0.5838462907728592
1810,0.00012338700614167308,1,0.00033344448149383126,0.6035345115038254,0.584662836016332
1811,0.00012343525817400114,1,0.00033344448149383126,0.6038679559853193,0.5848055250989355
1812,0.00012354597428082537,1,0.00033344448149383126,0.6042014004668131,0.5851327453147936
1813,0.00012374717085909814,1,0.00033344448149383126,0.604534844948307,0.5857267195457694
1814,0.0001237861614170055,1,0.00033344448149383126,0.6048682894298009,0.5858417293881902
1815,0.00012399453385329717,1,0.00033344448149383126,0.6052017339112947,0.5864558212636373
1816,0.0001240180753891984,1,0.00033344448149383126,0.6055351783927886,0.5865251429646934
1817,0.00012428450708920624,1,0.00033344448149383126,0.6058686228742824,0.587308882890232
1818,0.00012430989504480516,1,0.00033344448149383126,0.6062020673557763,0.5873834869530585
1819,0.00012442317127689395,1,0.00033344448149383126,0.6065355118372702,0.5877161918004322
1820,0.00012462578769456556,1,0.00033344448149383126,0.606868956318764,0.5883106297187739
1821,0.00012463449973976193,1,0.00033344448149383126,0.6072024008002579,0.5883361699698173
1822,0.0001248448035226779,1,0.00033344448149383126,0.6075358452817518,0.5889522164595777
1823,0.00012488302873580118,1,0.00033344448149383126,0.6078692897632456,0.5890640911793359
1824,0.0001249640504389915,1,0.00033344448149383126,0.6082027342447395,0.5893011188332695
1825,0.0001250146566701138,1,0.00033344448149383126,0.6085361787262333,0.5894490971540325
1826,0.00012503087739609842,1,0.00033344448149383126,0.6088696232077272,0.5894965170990945
1827,0.0001252484804226059,1,0.00033344448149383126,0.6092030676892211,0.5901321321240897
1828,0.0001254713647674821,1,0.00033344448149383126,0.6095365121707149,0.5907821534921124
1829,0.00012565680880638475,1,0.00033344448149383126,0.6098699566522088,0.5913221979381253
1830,0.00012603060463869942,1,0.00033344448149383126,0.6102034011337026,0.5924085895036877
1831,0.00012640942488359452,1,0.00033344448149383126,0.6105368456151965,0.5935066374146788
1832,0.00012652370064550333,1,0.00033344448149383126,0.6108702900966904,0.5938372958494833
1833,0.00012660544677129543,1,0.00033344448149383126,0.6112037345781842,0.5940736643122733
1834,0.00012670003353282278,1,0.00033344448149383126,0.6115371790596781,0.5943469897383383
1835,0.00012682058937868446,1,0.00033344448149383126,0.6118706235411719,0.5946950907349962
1836,0.00012694806418009352,1,0.00033344448149383126,0.6122040680226658,0.5950628450610798
1837,0.00012699326818809906,1,0.00033344448149383126,0.6125375125041597,0.59519317474762
1838,0.00012709217580969545,1,0.00033344448149383126,0.6128709569856535,0.595478193426807
1839,0.00012720518645240042,1,0.00033344448149383126,0.6132044014671474,0.5958036066583766
