,emperical,value_counts,prob,cdf_emp,theor_prob
1853,0.17225771109342247,1,0.00033344448149383126,0.6178726242080614,0.6813252587408626
1854,0.17232836513358052,1,0.00033344448149383126,0.6182060686895553,0.6817013064408195
1855,0.17238331064640988,1,0.00033344448149383126,0.6185395131710492,0.6819937473780429
1856,0.17240087180173091,1,0.00033344448149383126,0.618872957652543,0.6820872145322535
1857,0.17248208600278758,1,0.00033344448149383126,0.6192064021340369,0.6825194674288024
1858,0.17249197480818168,1,0.00033344448149383126,0.6195398466155307,0.6825720994158121
1859,0.17304918776210343,1,0.00033344448149383126,0.6198732910970246,0.6855377988894694
1860,0.1730828920593268,1,0.00033344448149383126,0.6202067355785185,0.6857171859906339
1861,0.1731997985035605,1,0.00033344448149383126,0.6205401800600123,0.6863394065935305
1862,0.17324689186689568,1,0.00033344448149383126,0.6208736245415062,0.6865900554018056
1863,0.173287274325169,1,0.00033344448149383126,0.621207069023,0.6868049862184767
1864,0.17330187519964113,1,0.00033344448149383126,0.6215405135044939,0.6868826976310206
1865,0.17342663036276917,1,0.00033344448149383126,0.6218739579859878,0.6875466921039072
1866,0.17347273862469592,1,0.00033344448149383126,0.6222074024674816,0.6877920978274551
1867,0.17348655356778409,1,0.00033344448149383126,0.6225408469489755,0.6878656262139665
1868,0.17358838666720544,1,0.00033344448149383126,0.6228742914304694,0.6884076207372978
1869,0.17381802940005286,1,0.00033344448149383126,0.6232077359119632,0.6896298667872891
1870,0.17384063832841434,1,0.00033344448149383126,0.6235411803934571,0.6897502001113256
1871,0.17384466998584003,1,0.00033344448149383126,0.6238746248749509,0.6897716581270109
1872,0.17390544795159713,1,0.00033344448149383126,0.6242080693564448,0.6900951415991505
1873,0.17394710768505206,1,0.00033344448149383126,0.6245415138379387,0.6903168705606013
1874,0.173959799057684,1,0.00033344448149383126,0.6248749583194325,0.6903844188773977
1875,0.17412263584012067,1,0.00033344448149383126,0.6252084028009264,0.6912510982260481
1876,0.17419288191717897,1,0.00033344448149383126,0.6255418472824202,0.6916249745910752
1877,0.17429408976764194,1,0.00033344448149383126,0.6258752917639141,0.6921636413014155
1878,0.1743330538433554,1,0.00033344448149383126,0.626208736245408,0.6923710229461201
1879,0.1743696409282336,1,0.00033344448149383126,0.6265421807269018,0.6925657533406707
1880,0.17437733201080619,1,0.00033344448149383126,0.6268756252083957,0.6926066882101436
1881,0.17464109621593593,1,0.00033344448149383126,0.6272090696898895,0.6940105417257831
1882,0.17465092357161893,1,0.00033344448149383126,0.6275425141713834,0.6940628466540361
1883,0.17474300005439147,1,0.00033344448149383126,0.6278759586528773,0.6945529127491848
1884,0.17484247345973358,1,0.00033344448149383126,0.6282094031343711,0.6950823480822828
1885,0.17486814001679818,1,0.00033344448149383126,0.628542847615865,0.695218955270327
1886,0.17503261754720256,1,0.00033344448149383126,0.6288762920973588,0.6960943673043
1887,0.17508617673959748,1,0.00033344448149383126,0.6292097365788527,0.6963794297163942
1888,0.17509811214591764,1,0.00033344448149383126,0.6295431810603466,0.6964429544926803
1889,0.1751679961516004,1,0.00033344448149383126,0.6298766255418404,0.696814903776005
1890,0.17531358477850745,1,0.00033344448149383126,0.6302100700233343,0.6975897818744947
1891,0.17539945594552364,1,0.00033344448149383126,0.6305435145048282,0.6980468209168031
1892,0.1754009038684785,1,0.00033344448149383126,0.630876958986322,0.6980545273139982
1893,0.17561423082730698,1,0.00033344448149383126,0.6312104034678159,0.6991899346031895
1894,0.17571152593575334,1,0.00033344448149383126,0.6315438479493097,0.6997077762109231
1895,0.17584964297570593,1,0.00033344448149383126,0.6318772924308036,0.7004428876791823
1896,0.17602286282971136,1,0.00033344448149383126,0.6322107369122975,0.7013648296875926
1897,0.17606517111079256,1,0.00033344448149383126,0.6325441813937913,0.7015900104664148
1898,0.17614141224173174,1,0.00033344448149383126,0.6328776258752852,0.7019957947905335
1899,0.17621484696752532,1,0.00033344448149383126,0.633211070356779,0.7023866423580594
1900,0.17621902569919712,1,0.00033344448149383126,0.6335445148382729,0.7024088831588742
1901,0.17631550173632604,1,0.00033344448149383126,0.6338779593197668,0.7029223653572331
1902,0.1763913698425199,1,0.00033344448149383126,0.6342114038012606,0.7033261643016455
1903,0.1764363342752766,1,0.00033344448149383126,0.6345448482827545,0.7035654821308907
1904,0.1766041804862084,1,0.00033344448149383126,0.6348782927642483,0.7044588235650988
1905,0.176760050767804,1,0.00033344448149383126,0.6352117372457422,0.7052884245441021
1906,0.1767747476078405,1,0.00033344448149383126,0.6355451817272361,0.7053666467219141
1907,0.17686973901641068,1,0.00033344448149383126,0.6358786262087299,0.70587222716188
1908,0.176895673226106,1,0.00033344448149383126,0.6362120706902238,0.7060102588991213
1909,0.17690188261266293,1,0.00033344448149383126,0.6365455151717176,0.706043307618312
1910,0.17690552261063885,1,0.00033344448149383126,0.6368789596532115,0.7060626810732996
1911,0.17705263563556173,1,0.00033344448149383126,0.6372124041347054,0.7068456725983732
1912,0.1771119330541211,1,0.00033344448149383126,0.6375458486161992,0.707161276034677
1913,0.1771594162269139,1,0.00033344448149383126,0.6378792930976931,0.7074139995572873
1914,0.1773059816878515,1,0.00033344448149383126,0.638212737579187,0.7081940767383718
1915,0.17751392040992187,1,0.00033344448149383126,0.6385461820606808,0.709300805780216
1916,0.17752931971898533,1,0.00033344448149383126,0.6388796265421747,0.7093827667656217
1917,0.17767265193842263,1,0.00033344448149383126,0.6392130710236685,0.7101456354045353
1918,0.17781457136732115,1,0.00033344448149383126,0.6395465155051624,0.7109009846343474
1919,0.1778328442628947,1,0.00033344448149383126,0.6398799599866563,0.7109982399411439
1920,0.17790123434508587,1,0.00033344448149383126,0.6402134044681501,0.7113622379949046
1921,0.17803438930468474,1,0.00033344448149383126,0.640546848949644,0.7120709393824403
1922,0.17808490184484072,1,0.00033344448149383126,0.6408802934311378,0.712339786351448
1923,0.17810461099145414,1,0.00033344448149383126,0.6412137379126317,0.7124446859330644
1924,0.1781178198112059,1,0.00033344448149383126,0.6415471823941256,0.7125149883004264
1925,0.17816680697120546,1,0.00033344448149383126,0.6418806268756194,0.7127757166155242
1926,0.17830576061783177,1,0.00033344448149383126,0.6422140713571133,0.713515280823
1927,0.17831864984643175,1,0.00033344448149383126,0.6425475158386071,0.7135838822045827
1928,0.17840281815762182,1,0.00033344448149383126,0.642880960320101,0.7140318579999014
1929,0.1784266783234898,1,0.00033344448149383126,0.6432144048015949,0.7141588508862979
1930,0.1784711790110407,1,0.00033344448149383126,0.6435478492830887,0.7143957004870085
1931,0.17850975823216686,1,0.00033344448149383126,0.6438812937645826,0.7146010337890839
1932,0.17853510541362994,1,0.00033344448149383126,0.6442147382460764,0.7147359411385895
1933,0.178586644404632,1,0.00033344448149383126,0.6445481827275703,0.7150102512697735
1934,0.17860607590421296,1,0.00033344448149383126,0.6448816272090642,0.7151136731081819
1935,0.17863988740407422,1,0.00033344448149383126,0.645215071690558,0.7152936307825977
1936,0.17883055354997168,1,0.00033344448149383126,0.6455485161720519,0.7163084285983207
1937,0.1788505393837454,1,0.00033344448149383126,0.6458819606535458,0.7164148008143401
1938,0.1788918492616176,1,0.00033344448149383126,0.6462154051350396,0.7166346677111883
1939,0.17892209764981004,1,0.00033344448149383126,0.6465488496165335,0.7167956611488138
1940,0.1789565330940377,1,0.00033344448149383126,0.6468822940980273,0.7169789396926852
1941,0.17898717896326843,1,0.00033344448149383126,0.6472157385795212,0.717142048675719
1942,0.1790696508618339,1,0.00033344448149383126,0.647549183061015,0.7175809955172194
1943,0.17908251380154638,1,0.00033344448149383126,0.6478826275425089,0.7176494569793346
1944,0.1791357621114571,1,0.00033344448149383126,0.6482160720240028,0.717932864756494
1945,0.17920692246030967,1,0.00033344448149383126,0.6485495165054966,0.7183116072240766
1946,0.1792359760894442,1,0.00033344448149383126,0.6488829609869905,0.718466241699147
1947,0.1793173018103431,1,0.00033344448149383126,0.6492164054684844,0.7188990881467523
1948,0.17937224166126953,1,0.00033344448149383126,0.6495498499499782,0.7191914989491727
1949,0.17939620007200574,1,0.00033344448149383126,0.6498832944314721,0.7193190147321601
1950,0.17940715128355578,1,0.00033344448149383126,0.6502167389129659,0.7193773012491933
1951,0.17940992282204604,1,0.00033344448149383126,0.6505501833944598,0.7193920524321726
1952,0.17941669413630734,1,0.00033344448149383126,0.6508836278759537,0.7194280919445339
1953,0.17956023827287027,1,0.00033344448149383126,0.6512170723574475,0.7201920884870677
1954,0.17970273365425182,1,0.00033344448149383126,0.6515505168389414,0.7209505031552615
1955,0.17970690549389445,1,0.00033344448149383126,0.6518839613204352,0.7209727072740734
1956,0.17976371853120554,1,0.00033344448149383126,0.6522174058019291,0.7212750878875615
1957,0.1802367380119847,1,0.00033344448149383126,0.652550850283423,0.7237926776444095
1958,0.18023985309440604,1,0.00033344448149383126,0.6528842947649168,0.7238092572989784
1959,0.18025341905291725,1,0.00033344448149383126,0.6532177392464107,0.7238814604947821
1960,0.18027955822921626,1,0.00033344448149383126,0.6535511837279045,0.7240205831423197
1961,0.18034069563256594,1,0.00033344448149383126,0.6538846282093984,0.724345979678166
1962,0.18047702755080763,1,0.00033344448149383126,0.6542180726908923,0.725071590049078
1963,0.18049296440079843,1,0.00033344448149383126,0.6545515171723861,0.7251564120319426
1964,0.18060590872147486,1,0.00033344448149383126,0.65488496165388,0.7257575447048734
1965,0.18063215253636145,1,0.00033344448149383126,0.6552184061353739,0.7258972242788103
1966,0.18067769940907397,1,0.00033344448149383126,0.6555518506168677,0.7261396420752372
1967,0.18090380780432724,1,0.00033344448149383126,0.6558852950983616,0.727343077035018
1968,0.18100985350793053,1,0.00033344448149383126,0.6562187395798554,0.7279074926415584
1969,0.1810393989773047,1,0.00033344448149383126,0.6565521840613493,0.7280647448776294
1970,0.18104074292051564,1,0.00033344448149383126,0.6568856285428432,0.7280718978550418
1971,0.18112597404584108,1,0.00033344448149383126,0.657219073024337,0.728525530351806
1972,0.1811290969129402,1,0.00033344448149383126,0.6575525175058309,0.7285421514393938
1973,0.18114470345193467,1,0.00033344448149383126,0.6578859619873247,0.7286252153813854
1974,0.1811575832368817,1,0.00033344448149383126,0.6582194064688186,0.7286937665002517
1975,0.1811895518042661,1,0.00033344448149383126,0.6585528509503125,0.728863915386415
1976,0.18120642089479766,1,0.00033344448149383126,0.6588862954318063,0.7289536991083447
1977,0.1813707228807715,1,0.00033344448149383126,0.6592197399133002,0.7298281768280279
1978,0.18157887031236442,1,0.00033344448149383126,0.659553184394794,0.7309360167014077
1979,0.18161545989505612,1,0.00033344448149383126,0.6598866288762879,0.7311307603902728
1980,0.181617453632839,1,0.00033344448149383126,0.6602200733577818,0.7311413718217761
1981,0.1816187566358849,1,0.00033344448149383126,0.6605535178392756,0.7311483069000441
1982,0.1816338088090177,1,0.00033344448149383126,0.6608869623207695,0.7312284202958709
1983,0.18165128578641543,1,0.00033344448149383126,0.6612204068022633,0.731321439423127
1984,0.18175148105854078,1,0.00033344448149383126,0.6615538512837572,0.7318547168060624
1985,0.18176206682585416,1,0.00033344448149383126,0.6618872957652511,0.7319110582897422
1986,0.1818499310610946,1,0.00033344448149383126,0.6622207402467449,0.732378705199908
1987,0.1819122612455999,1,0.00033344448149383126,0.6625541847282388,0.7327104501711605
1988,0.1819138804764293,1,0.00033344448149383126,0.6628876292097327,0.7327190683340814
1989,0.18207403933726596,1,0.00033344448149383126,0.6632210736912265,0.7335714947644826
1990,0.18208343733768118,1,0.00033344448149383126,0.6635545181727204,0.7336215145005435
1991,0.18236405598545957,1,0.00033344448149383126,0.6638879626542142,0.7351150737765033
1992,0.18244265422700323,1,0.00033344448149383126,0.6642214071357081,0.7355334035406192
1993,0.18246212639789405,1,0.00033344448149383126,0.664554851617202,0.7356370418472226
1994,0.18250576500412308,1,0.00033344448149383126,0.6648882960986958,0.7358693031229407
1995,0.1826358562506485,1,0.00033344448149383126,0.6652217405801897,0.7365616982631333
1996,0.18265111447527715,1,0.00033344448149383126,0.6655551850616835,0.7366429083434657
1997,0.18269808230155604,1,0.00033344448149383126,0.6658886295431774,0.7368928889957348
1998,0.18270577544438993,1,0.00033344448149383126,0.6662220740246713,0.7369338348307026
1999,0.1828775009713297,1,0.00033344448149383126,0.6665555185061651,0.7378478234615742
2000,0.18300388891498187,1,0.00033344448149383126,0.666888962987659,0.7385205082140153
2001,0.18305848734450336,1,0.00033344448149383126,0.6672224074691528,0.7388111018417384
2002,0.18309863101808332,1,0.00033344448149383126,0.6675558519506467,0.7390247617553654
2003,0.18333234864667247,1,0.00033344448149383126,0.6678892964321406,0.7402686959518209
2004,0.18333686733166132,1,0.00033344448149383126,0.6682227409136344,0.7402927461136105
2005,0.18343035022206777,1,0.00033344448149383126,0.6685561853951283,0.7407902976456111
2006,0.1834838865891868,1,0.00033344448149383126,0.6688896298766221,0.7410752385728975
2007,0.18359898974406974,1,0.00033344448149383126,0.669223074358116,0.741687861383351
2008,0.18360259879692364,1,0.00033344448149383126,0.6695565188396099,0.7417070701366183
2009,0.1837306404252672,1,0.00033344448149383126,0.6698899633211037,0.7423885564285505
2010,0.18374282845917378,1,0.00033344448149383126,0.6702234078025976,0.7424534257850276
2011,0.18384313477343994,1,0.00033344448149383126,0.6705568522840915,0.7429872941765105
2012,0.18393346372511132,1,0.00033344448149383126,0.6708902967655853,0.7434680592458479
2013,0.18393881050950167,1,0.00033344448149383126,0.6712237412470792,0.7434965168679125
2014,0.18396400721866257,1,0.00033344448149383126,0.671557185728573,0.7436306233465405
2015,0.18400942670723452,1,0.00033344448149383126,0.6718906302100669,0.7438723631560759
2016,0.18404042222897488,1,0.00033344448149383126,0.6722240746915608,0.7440373331228796
2017,0.18409100017022695,1,0.00033344448149383126,0.6725575191730546,0.7443065281814191
2018,0.1841586429063682,1,0.00033344448149383126,0.6728909636545485,0.7446665485749848
2019,0.18425173598461697,1,0.00033344448149383126,0.6732244081360423,0.7451620253782795
2020,0.18453363707210357,1,0.00033344448149383126,0.6735578526175362,0.7466624102865956
2021,0.1846428345211848,1,0.00033344448149383126,0.6738912970990301,0.7472436006824499
2022,0.18465675686096006,1,0.00033344448149383126,0.6742247415805239,0.7473177006750165
2023,0.1846601254043243,1,0.00033344448149383126,0.6745581860620178,0.747335629345217
2024,0.1846881182743232,1,0.00033344448149383126,0.6748916305435116,0.7474846180563328
2025,0.18469939978530192,1,0.00033344448149383126,0.6752250750250055,0.7475446625526716
2026,0.18473340157696327,1,0.00033344448149383126,0.6755585195064994,0.7477256330324922
2027,0.18474714567105366,1,0.00033344448149383126,0.6758919639879932,0.7477987843336651
2028,0.18510055728739871,1,0.00033344448149383126,0.6762254084694871,0.74967977550087
2029,0.18514993983882277,1,0.00033344448149383126,0.676558852950981,0.7499426082396558
2030,0.18519539701606824,1,0.00033344448149383126,0.6768922974324748,0.7501845486426596
2031,0.18535418921266,1,0.00033344448149383126,0.6772257419139687,0.7510297011656557
2032,0.1854624500639943,1,0.00033344448149383126,0.6775591863954625,0.751605906631735
2033,0.18551291213549348,1,0.00033344448149383126,0.6778926308769564,0.7518744849873376
